/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13622 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13624 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13625 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13628 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13630 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13631 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13632 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13634 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13635 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13638 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13639 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13640 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13641 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13642 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13643 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13644 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13646 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13648 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13649 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13652 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13653 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13654 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13655 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13656 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13657 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13661 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13662 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13663 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13664 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13666 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13667 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13668 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13670 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13671 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13673 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13677 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13678 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13679 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13680 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13681 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13682 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13686 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13688 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13690 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13691 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13692 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13693 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13694 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13695 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13696 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13698 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13699 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13702 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13703 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13704 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13705 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13707 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13708 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13710 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13711 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13712 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13713 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13714 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13716 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13717 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13718 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13719 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13720 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13721 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13722 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13724 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13729 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13730 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13731 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13732 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13733 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13734 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13735 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13736 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13739 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13740 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13742 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13743 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13745 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13746 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13748 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13749 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13750 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13751 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13752 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13753 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13754 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13756 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13757 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13758 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13760 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13761 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13762 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13763 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13768 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13769 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13771 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13772 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13773 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13775 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13778 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13779 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13780 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13781 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13782 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13785 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13786 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13787 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13788 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13789 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13790 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13791 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13792 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13793 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13794 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13797 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13798 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13801 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13802 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13804 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13805 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13806 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13807 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13808 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13809 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13810 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13812 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13813 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13814 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13815 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13818 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13819 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13820 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13821 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13822 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13823 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13824 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13825 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13826 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13827 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13828 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13829 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13831 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13832 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13833 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13834 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13837 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13840 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13841 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13843 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13845 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13846 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13847 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13848 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13849 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13850 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13854 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13855 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13856 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13857 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13858 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13861 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13862 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13863 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13864 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13865 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13866 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13867 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13870 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13871 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13872 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13875 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13877 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13880 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13881 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13882 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13883 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13884 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13885 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13887 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13888 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13889 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13890 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13891 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13892 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13895 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13896 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13897 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13898 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13900 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13901 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13902 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13905 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13906 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13907 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13908 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13909 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13910 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13912 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13913 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13915 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13916 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13918 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13919 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13922 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13926 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13927 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13928 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13929 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13931 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13933 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13934 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13935 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13936 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13937 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13938 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13939 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13941 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13942 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13943 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13944 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13945 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13947 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13949 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13950 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13953 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13954 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13955 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13957 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13959 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13961 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13964 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13965 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13967 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13968 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13969 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13970 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13972 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13973 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13974 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13975 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13976 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13977 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13978 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13979 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13981 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13983 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13984 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13985 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13986 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13987 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13988 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13989 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13990 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13992 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13994 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13995 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13996 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/13997 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14000 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14001 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14002 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14003 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14004 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14005 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14006 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14007 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14008 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14010 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14012 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14013 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14014 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14015 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14016 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14017 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14018 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14019 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14020 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14022 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14023 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14024 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14025 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14026 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14027 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14028 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14030 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14031 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14032 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14034 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14035 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14036 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14037 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14039 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14040 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14042 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14044 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14045 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14046 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14047 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14048 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14050 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14051 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14052 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14053 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14054 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14057 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14058 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14060 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14065 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14067 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14068 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14069 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14071 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14072 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14073 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14074 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14075 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14076 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14077 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14078 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14079 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14080 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14081 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14084 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14085 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14086 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14087 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14088 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14089 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14092 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14093 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14094 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14095 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14096 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14100 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14101 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14102 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14103 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14108 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14109 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14110 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14115 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14116 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14118 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14119 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14120 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14121 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14124 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14127 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14128 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14129 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14130 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14131 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14132 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14133 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14134 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14136 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14137 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14138 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14139 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14140 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14142 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14143 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14144 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14145 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14146 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14149 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14151 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14152 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14153 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14155 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14156 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14158 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14160 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14161 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14162 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14164 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14165 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14166 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14168 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14169 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14170 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14171 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14173 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14174 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14175 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14176 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14177 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14178 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14180 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14181 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14183 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14185 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14186 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14188 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14190 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14192 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14193 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14195 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14196 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14198 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14199 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14202 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14205 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14208 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/14210 0
