./dataset\Clip/jpg_256\10809 3
./dataset\Clip/jpg_256\10810 4
./dataset\Clip/jpg_256\10811 3
./dataset\Clip/jpg_256\10813 0
./dataset\Clip/jpg_256\10814 2
./dataset\Clip/jpg_256\10815 6
./dataset\Clip/jpg_256\10816 0
./dataset\Clip/jpg_256\10817 2
./dataset\Clip/jpg_256\10818 1
./dataset\Clip/jpg_256\10820 1
./dataset\Clip/jpg_256\10821 1
./dataset\Clip/jpg_256\10825 2
./dataset\Clip/jpg_256\10826 1
./dataset\Clip/jpg_256\10828 1
./dataset\Clip/jpg_256\10829 0
./dataset\Clip/jpg_256\10831 3
./dataset\Clip/jpg_256\10832 4
./dataset\Clip/jpg_256\10833 4
./dataset\Clip/jpg_256\10834 2
./dataset\Clip/jpg_256\10835 2
./dataset\Clip/jpg_256\10836 2
./dataset\Clip/jpg_256\10837 1
./dataset\Clip/jpg_256\10838 0
./dataset\Clip/jpg_256\10839 0
./dataset\Clip/jpg_256\10841 0
./dataset\Clip/jpg_256\10842 6
./dataset\Clip/jpg_256\10843 4
./dataset\Clip/jpg_256\10844 3
./dataset\Clip/jpg_256\10845 2
./dataset\Clip/jpg_256\10847 0
./dataset\Clip/jpg_256\10848 6
./dataset\Clip/jpg_256\10849 2
./dataset\Clip/jpg_256\10850 2
./dataset\Clip/jpg_256\10852 0
./dataset\Clip/jpg_256\10855 6
./dataset\Clip/jpg_256\10856 4
./dataset\Clip/jpg_256\10857 3
./dataset\Clip/jpg_256\10858 1
./dataset\Clip/jpg_256\10859 0
./dataset\Clip/jpg_256\10860 6
./dataset\Clip/jpg_256\10862 1
./dataset\Clip/jpg_256\10863 1
./dataset\Clip/jpg_256\10865 4
./dataset\Clip/jpg_256\10866 3
./dataset\Clip/jpg_256\10867 1
./dataset\Clip/jpg_256\10869 0
./dataset\Clip/jpg_256\10870 0
./dataset\Clip/jpg_256\10871 3
./dataset\Clip/jpg_256\10872 6
./dataset\Clip/jpg_256\10873 2
./dataset\Clip/jpg_256\10875 2
./dataset\Clip/jpg_256\10876 2
./dataset\Clip/jpg_256\10877 2
./dataset\Clip/jpg_256\10880 2
./dataset\Clip/jpg_256\10881 2
./dataset\Clip/jpg_256\10882 3
./dataset\Clip/jpg_256\10883 4
./dataset\Clip/jpg_256\10884 0
./dataset\Clip/jpg_256\10885 3
./dataset\Clip/jpg_256\10888 1
./dataset\Clip/jpg_256\10889 2
./dataset\Clip/jpg_256\10890 4
./dataset\Clip/jpg_256\10892 1
./dataset\Clip/jpg_256\10893 2
./dataset\Clip/jpg_256\10895 6
./dataset\Clip/jpg_256\10896 2
./dataset\Clip/jpg_256\10897 6
./dataset\Clip/jpg_256\10898 4
./dataset\Clip/jpg_256\10900 1
./dataset\Clip/jpg_256\10901 1
./dataset\Clip/jpg_256\10902 4
./dataset\Clip/jpg_256\10905 3
./dataset\Clip/jpg_256\10906 5
./dataset\Clip/jpg_256\10907 2
./dataset\Clip/jpg_256\10908 5
./dataset\Clip/jpg_256\10909 0
./dataset\Clip/jpg_256\10910 2
./dataset\Clip/jpg_256\10911 0
./dataset\Clip/jpg_256\10913 1
./dataset\Clip/jpg_256\10915 3
./dataset\Clip/jpg_256\10917 3
./dataset\Clip/jpg_256\10918 0
./dataset\Clip/jpg_256\10921 6
./dataset\Clip/jpg_256\10922 2
./dataset\Clip/jpg_256\10923 2
./dataset\Clip/jpg_256\10924 3
./dataset\Clip/jpg_256\10925 0
./dataset\Clip/jpg_256\10927 2
./dataset\Clip/jpg_256\10928 6
./dataset\Clip/jpg_256\10929 4
./dataset\Clip/jpg_256\10930 4
./dataset\Clip/jpg_256\10931 4
./dataset\Clip/jpg_256\10932 1
./dataset\Clip/jpg_256\10933 1
./dataset\Clip/jpg_256\10934 2
./dataset\Clip/jpg_256\10936 2
./dataset\Clip/jpg_256\10937 1
./dataset\Clip/jpg_256\10938 3
./dataset\Clip/jpg_256\10939 2
./dataset\Clip/jpg_256\10940 0
./dataset\Clip/jpg_256\10941 2
./dataset\Clip/jpg_256\10942 0
./dataset\Clip/jpg_256\10943 2
./dataset\Clip/jpg_256\10946 4
./dataset\Clip/jpg_256\10947 5
./dataset\Clip/jpg_256\10949 0
./dataset\Clip/jpg_256\10950 3
./dataset\Clip/jpg_256\10951 2
./dataset\Clip/jpg_256\10955 3
./dataset\Clip/jpg_256\10956 2
./dataset\Clip/jpg_256\10958 2
./dataset\Clip/jpg_256\10959 2
./dataset\Clip/jpg_256\10961 4
./dataset\Clip/jpg_256\10962 1
./dataset\Clip/jpg_256\10963 3
./dataset\Clip/jpg_256\10964 6
./dataset\Clip/jpg_256\10965 3
./dataset\Clip/jpg_256\10968 3
./dataset\Clip/jpg_256\10969 0
./dataset\Clip/jpg_256\10970 0
./dataset\Clip/jpg_256\10971 6
./dataset\Clip/jpg_256\10973 0
./dataset\Clip/jpg_256\10974 4
./dataset\Clip/jpg_256\10976 2
./dataset\Clip/jpg_256\10978 2
./dataset\Clip/jpg_256\10980 2
./dataset\Clip/jpg_256\10981 4
./dataset\Clip/jpg_256\10983 2
./dataset\Clip/jpg_256\10984 2
./dataset\Clip/jpg_256\10985 0
./dataset\Clip/jpg_256\10986 1
./dataset\Clip/jpg_256\10987 0
./dataset\Clip/jpg_256\10988 4
./dataset\Clip/jpg_256\10989 3
./dataset\Clip/jpg_256\10990 2
./dataset\Clip/jpg_256\10991 0
./dataset\Clip/jpg_256\10992 3
./dataset\Clip/jpg_256\10994 0
./dataset\Clip/jpg_256\10995 0
./dataset\Clip/jpg_256\10997 0
./dataset\Clip/jpg_256\10999 6
./dataset\Clip/jpg_256\11000 3
./dataset\Clip/jpg_256\11002 3
./dataset\Clip/jpg_256\11003 4
./dataset\Clip/jpg_256\11004 2
./dataset\Clip/jpg_256\11005 4
./dataset\Clip/jpg_256\11006 0
./dataset\Clip/jpg_256\11007 0
./dataset\Clip/jpg_256\11009 3
./dataset\Clip/jpg_256\11010 2
./dataset\Clip/jpg_256\11011 3
./dataset\Clip/jpg_256\11012 3
./dataset\Clip/jpg_256\11013 4
./dataset\Clip/jpg_256\11014 0
./dataset\Clip/jpg_256\11015 0
./dataset\Clip/jpg_256\11016 4
./dataset\Clip/jpg_256\11017 1
./dataset\Clip/jpg_256\11020 2
./dataset\Clip/jpg_256\11021 2
./dataset\Clip/jpg_256\11022 0
./dataset\Clip/jpg_256\11024 1
./dataset\Clip/jpg_256\11025 3
./dataset\Clip/jpg_256\11026 1
./dataset\Clip/jpg_256\11027 4
./dataset\Clip/jpg_256\11028 2
./dataset\Clip/jpg_256\11030 4
./dataset\Clip/jpg_256\11033 0
./dataset\Clip/jpg_256\11034 0
./dataset\Clip/jpg_256\11035 3
./dataset\Clip/jpg_256\11037 1
./dataset\Clip/jpg_256\11039 0
./dataset\Clip/jpg_256\11040 2
./dataset\Clip/jpg_256\11041 1
./dataset\Clip/jpg_256\11043 2
./dataset\Clip/jpg_256\11044 4
./dataset\Clip/jpg_256\11045 6
./dataset\Clip/jpg_256\11046 4
./dataset\Clip/jpg_256\11047 3
./dataset\Clip/jpg_256\11048 2
./dataset\Clip/jpg_256\11049 4
./dataset\Clip/jpg_256\11050 0
./dataset\Clip/jpg_256\11051 6
./dataset\Clip/jpg_256\11055 3
./dataset\Clip/jpg_256\11058 1
./dataset\Clip/jpg_256\11059 0
./dataset\Clip/jpg_256\11060 2
./dataset\Clip/jpg_256\11061 0
./dataset\Clip/jpg_256\11062 2
./dataset\Clip/jpg_256\11063 2
./dataset\Clip/jpg_256\11064 0
./dataset\Clip/jpg_256\11065 2
./dataset\Clip/jpg_256\11068 2
./dataset\Clip/jpg_256\11069 3
./dataset\Clip/jpg_256\11072 4
./dataset\Clip/jpg_256\11073 2
./dataset\Clip/jpg_256\11075 6
./dataset\Clip/jpg_256\11076 0
./dataset\Clip/jpg_256\11077 1
./dataset\Clip/jpg_256\11078 2
./dataset\Clip/jpg_256\11079 3
./dataset\Clip/jpg_256\11080 0
./dataset\Clip/jpg_256\11081 2
./dataset\Clip/jpg_256\11082 5
./dataset\Clip/jpg_256\11084 2
./dataset\Clip/jpg_256\11085 3
./dataset\Clip/jpg_256\11086 0
./dataset\Clip/jpg_256\11087 6
./dataset\Clip/jpg_256\11089 3
./dataset\Clip/jpg_256\11090 1
./dataset\Clip/jpg_256\11094 1
./dataset\Clip/jpg_256\11095 2
./dataset\Clip/jpg_256\11096 2
./dataset\Clip/jpg_256\11097 0
./dataset\Clip/jpg_256\11099 4
./dataset\Clip/jpg_256\11100 1
./dataset\Clip/jpg_256\11102 0
./dataset\Clip/jpg_256\11103 2
./dataset\Clip/jpg_256\11104 1
./dataset\Clip/jpg_256\11107 3
./dataset\Clip/jpg_256\11108 1
./dataset\Clip/jpg_256\11111 1
./dataset\Clip/jpg_256\11113 0
./dataset\Clip/jpg_256\11116 4
./dataset\Clip/jpg_256\11117 4
./dataset\Clip/jpg_256\11118 4
./dataset\Clip/jpg_256\11119 2
./dataset\Clip/jpg_256\11120 1
./dataset\Clip/jpg_256\11121 2
./dataset\Clip/jpg_256\11122 2
./dataset\Clip/jpg_256\11123 2
./dataset\Clip/jpg_256\11126 3
./dataset\Clip/jpg_256\11127 1
./dataset\Clip/jpg_256\11128 1
./dataset\Clip/jpg_256\11129 4
./dataset\Clip/jpg_256\11130 6
./dataset\Clip/jpg_256\11131 3
./dataset\Clip/jpg_256\11132 1
./dataset\Clip/jpg_256\11134 0
./dataset\Clip/jpg_256\11138 2
./dataset\Clip/jpg_256\11139 0
./dataset\Clip/jpg_256\11141 4
./dataset\Clip/jpg_256\11142 2
./dataset\Clip/jpg_256\11143 2
./dataset\Clip/jpg_256\11145 0
./dataset\Clip/jpg_256\11147 0
./dataset\Clip/jpg_256\11148 1
./dataset\Clip/jpg_256\11151 3
./dataset\Clip/jpg_256\11152 0
./dataset\Clip/jpg_256\11155 1
./dataset\Clip/jpg_256\11156 2
./dataset\Clip/jpg_256\11158 3
./dataset\Clip/jpg_256\11159 0
./dataset\Clip/jpg_256\11160 4
./dataset\Clip/jpg_256\11161 2
./dataset\Clip/jpg_256\11162 0
./dataset\Clip/jpg_256\11164 1
./dataset\Clip/jpg_256\11165 1
./dataset\Clip/jpg_256\11166 2
./dataset\Clip/jpg_256\11167 2
./dataset\Clip/jpg_256\11169 1
./dataset\Clip/jpg_256\11172 0
./dataset\Clip/jpg_256\11173 0
./dataset\Clip/jpg_256\11174 6
./dataset\Clip/jpg_256\11175 4
./dataset\Clip/jpg_256\11176 2
./dataset\Clip/jpg_256\11177 0
./dataset\Clip/jpg_256\11179 0
./dataset\Clip/jpg_256\11180 0
./dataset\Clip/jpg_256\11181 3
./dataset\Clip/jpg_256\11185 4
./dataset\Clip/jpg_256\11186 2
./dataset\Clip/jpg_256\11187 0
./dataset\Clip/jpg_256\11188 3
./dataset\Clip/jpg_256\11191 3
./dataset\Clip/jpg_256\11192 2
./dataset\Clip/jpg_256\11193 3
./dataset\Clip/jpg_256\11195 0
./dataset\Clip/jpg_256\11197 4
./dataset\Clip/jpg_256\11198 0
./dataset\Clip/jpg_256\11199 2
./dataset\Clip/jpg_256\11202 1
./dataset\Clip/jpg_256\11203 4
./dataset\Clip/jpg_256\11204 6
./dataset\Clip/jpg_256\11206 0
./dataset\Clip/jpg_256\11207 0
./dataset\Clip/jpg_256\11208 2
./dataset\Clip/jpg_256\11211 2
./dataset\Clip/jpg_256\11212 0
./dataset\Clip/jpg_256\11213 0
./dataset\Clip/jpg_256\11214 2
./dataset\Clip/jpg_256\11216 0
./dataset\Clip/jpg_256\11217 2
./dataset\Clip/jpg_256\11218 1
./dataset\Clip/jpg_256\11220 3
./dataset\Clip/jpg_256\11221 6
./dataset\Clip/jpg_256\11223 1
./dataset\Clip/jpg_256\11224 3
./dataset\Clip/jpg_256\11225 0
./dataset\Clip/jpg_256\11226 0
./dataset\Clip/jpg_256\11229 1
./dataset\Clip/jpg_256\11230 3
./dataset\Clip/jpg_256\11231 0
./dataset\Clip/jpg_256\11232 4
./dataset\Clip/jpg_256\11233 1
./dataset\Clip/jpg_256\11234 3
./dataset\Clip/jpg_256\11236 4
./dataset\Clip/jpg_256\11237 2
./dataset\Clip/jpg_256\11238 1
./dataset\Clip/jpg_256\11239 6
./dataset\Clip/jpg_256\11241 3
./dataset\Clip/jpg_256\11242 3
./dataset\Clip/jpg_256\11243 6
./dataset\Clip/jpg_256\11244 4
./dataset\Clip/jpg_256\11246 2
./dataset\Clip/jpg_256\11248 4
./dataset\Clip/jpg_256\11250 2
./dataset\Clip/jpg_256\11251 2
./dataset\Clip/jpg_256\11252 4
./dataset\Clip/jpg_256\11253 4
./dataset\Clip/jpg_256\11254 2
./dataset\Clip/jpg_256\11255 2
./dataset\Clip/jpg_256\11256 4
./dataset\Clip/jpg_256\11257 2
./dataset\Clip/jpg_256\11258 0
./dataset\Clip/jpg_256\11259 1
./dataset\Clip/jpg_256\11260 1
./dataset\Clip/jpg_256\11261 1
./dataset\Clip/jpg_256\11262 1
./dataset\Clip/jpg_256\11263 1
./dataset\Clip/jpg_256\11264 3
./dataset\Clip/jpg_256\11265 0
./dataset\Clip/jpg_256\11266 2
./dataset\Clip/jpg_256\11267 4
./dataset\Clip/jpg_256\11268 0
./dataset\Clip/jpg_256\11269 2
./dataset\Clip/jpg_256\11270 1
./dataset\Clip/jpg_256\11271 2
./dataset\Clip/jpg_256\11272 0
./dataset\Clip/jpg_256\11273 0
./dataset\Clip/jpg_256\11274 0
./dataset\Clip/jpg_256\11276 4
./dataset\Clip/jpg_256\11277 2
./dataset\Clip/jpg_256\11279 6
./dataset\Clip/jpg_256\11280 2
./dataset\Clip/jpg_256\11281 4
./dataset\Clip/jpg_256\11282 3
./dataset\Clip/jpg_256\11283 2
./dataset\Clip/jpg_256\11285 0
./dataset\Clip/jpg_256\11287 2
./dataset\Clip/jpg_256\11288 2
./dataset\Clip/jpg_256\11289 3
./dataset\Clip/jpg_256\11290 2
./dataset\Clip/jpg_256\11292 3
./dataset\Clip/jpg_256\11293 2
./dataset\Clip/jpg_256\11295 2
./dataset\Clip/jpg_256\11296 0
./dataset\Clip/jpg_256\11297 0
./dataset\Clip/jpg_256\11299 1
./dataset\Clip/jpg_256\11300 2
./dataset\Clip/jpg_256\11301 1
./dataset\Clip/jpg_256\11302 6
./dataset\Clip/jpg_256\11303 6
./dataset\Clip/jpg_256\11306 3
./dataset\Clip/jpg_256\11307 1
./dataset\Clip/jpg_256\11308 0
./dataset\Clip/jpg_256\11309 4
./dataset\Clip/jpg_256\11312 1
./dataset\Clip/jpg_256\11315 2
./dataset\Clip/jpg_256\11317 0
./dataset\Clip/jpg_256\11318 3
./dataset\Clip/jpg_256\11319 2
./dataset\Clip/jpg_256\11321 3
./dataset\Clip/jpg_256\11322 3
./dataset\Clip/jpg_256\11324 2
./dataset\Clip/jpg_256\11325 2
./dataset\Clip/jpg_256\11326 2
./dataset\Clip/jpg_256\11327 4
./dataset\Clip/jpg_256\11331 1
./dataset\Clip/jpg_256\11333 1
./dataset\Clip/jpg_256\11336 6
./dataset\Clip/jpg_256\11339 0
./dataset\Clip/jpg_256\11340 3
./dataset\Clip/jpg_256\11341 4
./dataset\Clip/jpg_256\11342 2
./dataset\Clip/jpg_256\11344 1
./dataset\Clip/jpg_256\11345 1
./dataset\Clip/jpg_256\11347 4
./dataset\Clip/jpg_256\11348 1
./dataset\Clip/jpg_256\11349 2
./dataset\Clip/jpg_256\11350 4
./dataset\Clip/jpg_256\11351 6
./dataset\Clip/jpg_256\11353 4
./dataset\Clip/jpg_256\11354 4
./dataset\Clip/jpg_256\11356 0
./dataset\Clip/jpg_256\11357 2
./dataset\Clip/jpg_256\11358 0
./dataset\Clip/jpg_256\11359 3
./dataset\Clip/jpg_256\11363 0
./dataset\Clip/jpg_256\11364 1
./dataset\Clip/jpg_256\11365 4
./dataset\Clip/jpg_256\11366 0
./dataset\Clip/jpg_256\11367 4
./dataset\Clip/jpg_256\11368 3
./dataset\Clip/jpg_256\11369 2
./dataset\Clip/jpg_256\11370 4
./dataset\Clip/jpg_256\11371 3
./dataset\Clip/jpg_256\11372 2
./dataset\Clip/jpg_256\11373 4
./dataset\Clip/jpg_256\11374 0
./dataset\Clip/jpg_256\11376 2
./dataset\Clip/jpg_256\11377 1
./dataset\Clip/jpg_256\11378 1
./dataset\Clip/jpg_256\11379 2
./dataset\Clip/jpg_256\11383 0
./dataset\Clip/jpg_256\11384 0
./dataset\Clip/jpg_256\11385 6
./dataset\Clip/jpg_256\11386 0
./dataset\Clip/jpg_256\11387 4
./dataset\Clip/jpg_256\11389 1
./dataset\Clip/jpg_256\11390 2
./dataset\Clip/jpg_256\11395 3
./dataset\Clip/jpg_256\11396 2
./dataset\Clip/jpg_256\11400 4
./dataset\Clip/jpg_256\11401 4
./dataset\Clip/jpg_256\11402 1
./dataset\Clip/jpg_256\11404 4
./dataset\Clip/jpg_256\11405 4
./dataset\Clip/jpg_256\11406 2
./dataset\Clip/jpg_256\11407 3
./dataset\Clip/jpg_256\11408 4
./dataset\Clip/jpg_256\11409 0
./dataset\Clip/jpg_256\11410 0
./dataset\Clip/jpg_256\11411 2
./dataset\Clip/jpg_256\11412 0
./dataset\Clip/jpg_256\11413 1
./dataset\Clip/jpg_256\11414 2
./dataset\Clip/jpg_256\11415 0
./dataset\Clip/jpg_256\11418 2
./dataset\Clip/jpg_256\11419 3
./dataset\Clip/jpg_256\11421 2
./dataset\Clip/jpg_256\11422 0
./dataset\Clip/jpg_256\11423 2
./dataset\Clip/jpg_256\11424 4
./dataset\Clip/jpg_256\11425 2
./dataset\Clip/jpg_256\11426 6
./dataset\Clip/jpg_256\11428 1
./dataset\Clip/jpg_256\11429 3
./dataset\Clip/jpg_256\11430 1
./dataset\Clip/jpg_256\11432 1
./dataset\Clip/jpg_256\11434 0
./dataset\Clip/jpg_256\11435 2
./dataset\Clip/jpg_256\11436 2
./dataset\Clip/jpg_256\11437 3
./dataset\Clip/jpg_256\11438 0
./dataset\Clip/jpg_256\11439 2
./dataset\Clip/jpg_256\11441 0
./dataset\Clip/jpg_256\11444 1
./dataset\Clip/jpg_256\11445 3
./dataset\Clip/jpg_256\11447 1
./dataset\Clip/jpg_256\11450 1
./dataset\Clip/jpg_256\11451 0
./dataset\Clip/jpg_256\11452 2
./dataset\Clip/jpg_256\11453 1
./dataset\Clip/jpg_256\11454 2
./dataset\Clip/jpg_256\11455 1
./dataset\Clip/jpg_256\11456 0
./dataset\Clip/jpg_256\11457 2
./dataset\Clip/jpg_256\11458 3
./dataset\Clip/jpg_256\11459 3
./dataset\Clip/jpg_256\11460 1
./dataset\Clip/jpg_256\11461 0
./dataset\Clip/jpg_256\11464 0
./dataset\Clip/jpg_256\11465 2
./dataset\Clip/jpg_256\11466 1
./dataset\Clip/jpg_256\11467 0
./dataset\Clip/jpg_256\11468 1
./dataset\Clip/jpg_256\11469 2
./dataset\Clip/jpg_256\11472 1
./dataset\Clip/jpg_256\11473 0
./dataset\Clip/jpg_256\11474 2
./dataset\Clip/jpg_256\11475 0
./dataset\Clip/jpg_256\11476 4
./dataset\Clip/jpg_256\11477 2
./dataset\Clip/jpg_256\11478 3
./dataset\Clip/jpg_256\11479 4
./dataset\Clip/jpg_256\11481 2
./dataset\Clip/jpg_256\11482 2
./dataset\Clip/jpg_256\11483 3
./dataset\Clip/jpg_256\11484 2
./dataset\Clip/jpg_256\11485 1
./dataset\Clip/jpg_256\11487 3
./dataset\Clip/jpg_256\11489 3
./dataset\Clip/jpg_256\11490 3
./dataset\Clip/jpg_256\11491 2
./dataset\Clip/jpg_256\11492 1
./dataset\Clip/jpg_256\11494 0
./dataset\Clip/jpg_256\11495 6
./dataset\Clip/jpg_256\11496 4
./dataset\Clip/jpg_256\11497 1
./dataset\Clip/jpg_256\11499 1
./dataset\Clip/jpg_256\11500 0
./dataset\Clip/jpg_256\11501 1
./dataset\Clip/jpg_256\11503 2
./dataset\Clip/jpg_256\11504 2
./dataset\Clip/jpg_256\11506 2
./dataset\Clip/jpg_256\11507 0
./dataset\Clip/jpg_256\11508 1
./dataset\Clip/jpg_256\11509 0
./dataset\Clip/jpg_256\11510 6
./dataset\Clip/jpg_256\11512 6
./dataset\Clip/jpg_256\11517 1
./dataset\Clip/jpg_256\11520 3
./dataset\Clip/jpg_256\11521 1
./dataset\Clip/jpg_256\11522 4
./dataset\Clip/jpg_256\11523 2
./dataset\Clip/jpg_256\11525 1
./dataset\Clip/jpg_256\11526 2
./dataset\Clip/jpg_256\11528 1
./dataset\Clip/jpg_256\11529 2
./dataset\Clip/jpg_256\11530 3
./dataset\Clip/jpg_256\11533 3
./dataset\Clip/jpg_256\11535 3
./dataset\Clip/jpg_256\11537 0
./dataset\Clip/jpg_256\11538 0
./dataset\Clip/jpg_256\11539 2
./dataset\Clip/jpg_256\11540 2
./dataset\Clip/jpg_256\11541 3
./dataset\Clip/jpg_256\11543 4
./dataset\Clip/jpg_256\11544 1
./dataset\Clip/jpg_256\11545 4
./dataset\Clip/jpg_256\11546 4
./dataset\Clip/jpg_256\11547 0
./dataset\Clip/jpg_256\11548 2
./dataset\Clip/jpg_256\11549 1
./dataset\Clip/jpg_256\11550 2
./dataset\Clip/jpg_256\11551 0
./dataset\Clip/jpg_256\11552 3
./dataset\Clip/jpg_256\11553 6
./dataset\Clip/jpg_256\11554 0
./dataset\Clip/jpg_256\11555 1
./dataset\Clip/jpg_256\11556 3
./dataset\Clip/jpg_256\11557 3
./dataset\Clip/jpg_256\11558 2
./dataset\Clip/jpg_256\11559 6
./dataset\Clip/jpg_256\11560 4
./dataset\Clip/jpg_256\11563 6
./dataset\Clip/jpg_256\11564 0
./dataset\Clip/jpg_256\11565 3
./dataset\Clip/jpg_256\11566 4
./dataset\Clip/jpg_256\11567 2
./dataset\Clip/jpg_256\11568 0
./dataset\Clip/jpg_256\11569 0
./dataset\Clip/jpg_256\11570 1
./dataset\Clip/jpg_256\11571 0
./dataset\Clip/jpg_256\11575 6
./dataset\Clip/jpg_256\11576 2
./dataset\Clip/jpg_256\11578 1
./dataset\Clip/jpg_256\11579 4
./dataset\Clip/jpg_256\11580 3
./dataset\Clip/jpg_256\11581 2
./dataset\Clip/jpg_256\11582 3
./dataset\Clip/jpg_256\11583 0
./dataset\Clip/jpg_256\11584 1
./dataset\Clip/jpg_256\11585 4
./dataset\Clip/jpg_256\11586 1
./dataset\Clip/jpg_256\11588 1
./dataset\Clip/jpg_256\11589 1
./dataset\Clip/jpg_256\11590 3
./dataset\Clip/jpg_256\11591 1
./dataset\Clip/jpg_256\11592 4
./dataset\Clip/jpg_256\11593 1
./dataset\Clip/jpg_256\11594 3
./dataset\Clip/jpg_256\11596 3
./dataset\Clip/jpg_256\11599 6
./dataset\Clip/jpg_256\11601 4
./dataset\Clip/jpg_256\11604 0
./dataset\Clip/jpg_256\11607 0
./dataset\Clip/jpg_256\11608 3
./dataset\Clip/jpg_256\11609 0
./dataset\Clip/jpg_256\11610 3
./dataset\Clip/jpg_256\11611 0
./dataset\Clip/jpg_256\11613 1
./dataset\Clip/jpg_256\11614 2
./dataset\Clip/jpg_256\11615 0
./dataset\Clip/jpg_256\11616 4
./dataset\Clip/jpg_256\11617 2
./dataset\Clip/jpg_256\11619 3
./dataset\Clip/jpg_256\11620 4
./dataset\Clip/jpg_256\11621 1
./dataset\Clip/jpg_256\11622 3
./dataset\Clip/jpg_256\11623 3
./dataset\Clip/jpg_256\11626 4
./dataset\Clip/jpg_256\11627 1
./dataset\Clip/jpg_256\11629 2
./dataset\Clip/jpg_256\11631 1
./dataset\Clip/jpg_256\11632 4
./dataset\Clip/jpg_256\11634 0
./dataset\Clip/jpg_256\11636 1
./dataset\Clip/jpg_256\11637 3
./dataset\Clip/jpg_256\11638 1
./dataset\Clip/jpg_256\11639 0
./dataset\Clip/jpg_256\11640 0
./dataset\Clip/jpg_256\11641 4
./dataset\Clip/jpg_256\11642 3
./dataset\Clip/jpg_256\11643 6
./dataset\Clip/jpg_256\11645 0
./dataset\Clip/jpg_256\11647 3
./dataset\Clip/jpg_256\11648 2
./dataset\Clip/jpg_256\11649 4
./dataset\Clip/jpg_256\11650 3
./dataset\Clip/jpg_256\11652 2
./dataset\Clip/jpg_256\11654 3
./dataset\Clip/jpg_256\11655 2
./dataset\Clip/jpg_256\11656 4
./dataset\Clip/jpg_256\11657 1
./dataset\Clip/jpg_256\11658 0
./dataset\Clip/jpg_256\11659 3
./dataset\Clip/jpg_256\11660 0
./dataset\Clip/jpg_256\11661 4
./dataset\Clip/jpg_256\11663 1
./dataset\Clip/jpg_256\11666 2
./dataset\Clip/jpg_256\11667 0
./dataset\Clip/jpg_256\11670 0
./dataset\Clip/jpg_256\11671 2
./dataset\Clip/jpg_256\11672 2
./dataset\Clip/jpg_256\11673 6
./dataset\Clip/jpg_256\11675 3
./dataset\Clip/jpg_256\11676 1
./dataset\Clip/jpg_256\11677 0
./dataset\Clip/jpg_256\11678 3
./dataset\Clip/jpg_256\11680 1
./dataset\Clip/jpg_256\11682 2
./dataset\Clip/jpg_256\11683 4
./dataset\Clip/jpg_256\11684 0
./dataset\Clip/jpg_256\11685 3
./dataset\Clip/jpg_256\11686 0
./dataset\Clip/jpg_256\11687 3
./dataset\Clip/jpg_256\11689 0
./dataset\Clip/jpg_256\11691 3
./dataset\Clip/jpg_256\11692 3
./dataset\Clip/jpg_256\11693 0
./dataset\Clip/jpg_256\11694 2
./dataset\Clip/jpg_256\11696 4
./dataset\Clip/jpg_256\11697 3
./dataset\Clip/jpg_256\11699 0
./dataset\Clip/jpg_256\11701 3
./dataset\Clip/jpg_256\11704 6
./dataset\Clip/jpg_256\11705 1
./dataset\Clip/jpg_256\11706 1
./dataset\Clip/jpg_256\11707 3
./dataset\Clip/jpg_256\11708 0
./dataset\Clip/jpg_256\11710 4
./dataset\Clip/jpg_256\11711 2
./dataset\Clip/jpg_256\11712 1
./dataset\Clip/jpg_256\11713 4
./dataset\Clip/jpg_256\11714 3
./dataset\Clip/jpg_256\11716 2
./dataset\Clip/jpg_256\11718 1
./dataset\Clip/jpg_256\11720 0
./dataset\Clip/jpg_256\11721 6
./dataset\Clip/jpg_256\11722 0
./dataset\Clip/jpg_256\11724 2
./dataset\Clip/jpg_256\11725 4
./dataset\Clip/jpg_256\11727 3
./dataset\Clip/jpg_256\11728 1
./dataset\Clip/jpg_256\11729 2
./dataset\Clip/jpg_256\11731 4
./dataset\Clip/jpg_256\11733 2
./dataset\Clip/jpg_256\11734 1
./dataset\Clip/jpg_256\11735 1
./dataset\Clip/jpg_256\11736 0
./dataset\Clip/jpg_256\11738 3
./dataset\Clip/jpg_256\11739 4
./dataset\Clip/jpg_256\11740 4
./dataset\Clip/jpg_256\11741 1
./dataset\Clip/jpg_256\11742 0
./dataset\Clip/jpg_256\11743 4
./dataset\Clip/jpg_256\11745 3
./dataset\Clip/jpg_256\11747 6
./dataset\Clip/jpg_256\11748 2
./dataset\Clip/jpg_256\11749 4
./dataset\Clip/jpg_256\11751 3
./dataset\Clip/jpg_256\11752 2
./dataset\Clip/jpg_256\11753 4
./dataset\Clip/jpg_256\11755 1
./dataset\Clip/jpg_256\11756 0
./dataset\Clip/jpg_256\11757 4
./dataset\Clip/jpg_256\11758 2
./dataset\Clip/jpg_256\11760 3
./dataset\Clip/jpg_256\11761 3
./dataset\Clip/jpg_256\11762 4
./dataset\Clip/jpg_256\11765 4
./dataset\Clip/jpg_256\11766 3
./dataset\Clip/jpg_256\11767 2
./dataset\Clip/jpg_256\11769 4
./dataset\Clip/jpg_256\11770 1
./dataset\Clip/jpg_256\11771 4
./dataset\Clip/jpg_256\11772 6
./dataset\Clip/jpg_256\11773 4
./dataset\Clip/jpg_256\11774 3
