/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03917 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03919 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03920 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03922 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03925 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03926 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03927 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03928 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03932 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03936 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03940 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03941 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03942 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03943 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03945 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03947 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03949 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03951 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03954 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03955 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03956 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03960 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03961 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03964 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03966 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03968 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03970 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03971 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03972 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03973 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03974 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03976 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03977 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03979 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03981 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03983 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03984 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03985 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03987 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03988 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03989 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03990 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03991 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03992 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03993 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03995 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03996 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03997 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03998 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/03999 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04000 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04002 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04004 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04007 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04008 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04009 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04010 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04011 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04014 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04016 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04021 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04022 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04023 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04024 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04025 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04026 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04028 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04029 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04030 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04032 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04033 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04037 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04040 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04041 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04043 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04046 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04047 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04048 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04049 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04052 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04055 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04056 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04057 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04059 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04060 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04063 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04064 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04065 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04067 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04068 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04069 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04070 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04071 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04072 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04074 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04075 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04077 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04078 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04079 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04080 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04082 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04083 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04084 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04085 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04088 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04089 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04090 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04091 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04097 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04098 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04100 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04102 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04103 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04104 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04105 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04106 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04107 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04108 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04109 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04110 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04113 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04114 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04116 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04119 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04120 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04121 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04122 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04124 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04125 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04126 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04127 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04129 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04130 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04131 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04132 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04134 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04135 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04137 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04139 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04140 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04144 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04145 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04147 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04149 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04150 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04151 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04153 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04154 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04155 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04156 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04157 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04158 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04159 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04160 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04161 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04162 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04163 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04164 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04165 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04166 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04168 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04169 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04171 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04173 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04174 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04175 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04176 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04180 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04182 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04185 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04189 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04191 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04192 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04193 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04194 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04196 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04198 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04199 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04202 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04204 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04205 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04207 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04208 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04209 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04211 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04212 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04216 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04218 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04219 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04221 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04223 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04224 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04234 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04235 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04237 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04238 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04239 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04240 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04241 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04244 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04245 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04246 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04248 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04251 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04253 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04255 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04257 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04259 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04261 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04263 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04267 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04268 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04274 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04278 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04279 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04280 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04282 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04283 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04289 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04293 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04294 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04295 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04297 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04299 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04300 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04301 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04303 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04305 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04307 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04309 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04310 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04314 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04315 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04316 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04317 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04318 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04319 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04320 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04322 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04325 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04326 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04328 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04330 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04331 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04332 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04334 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04335 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04336 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04337 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04338 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04340 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04341 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04343 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04344 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04345 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04348 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04350 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04352 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04353 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04356 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04357 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04358 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04359 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04360 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04362 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04364 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04365 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04367 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04369 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04370 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04372 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04376 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04377 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04378 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04380 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04381 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04382 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04384 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04385 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04387 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04388 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04389 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04391 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04392 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04395 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04398 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04399 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04400 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04401 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04402 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04403 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04404 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04405 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04406 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04407 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04408 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04409 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04410 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04411 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04412 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04413 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04414 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04415 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04417 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04418 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04420 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04421 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04423 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04424 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04425 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04427 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04429 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04436 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04437 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04438 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04439 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04440 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04447 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04448 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04449 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04450 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04451 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04452 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04453 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04454 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04455 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04456 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04457 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04458 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04459 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04460 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04461 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04462 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04464 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04468 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04469 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04470 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04471 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04473 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04474 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04475 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04476 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04477 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04478 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04480 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04481 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04482 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04483 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04486 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04487 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04488 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04491 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04492 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04493 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04494 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04495 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04497 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04498 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04499 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04500 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04501 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04502 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04503 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04504 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04505 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04507 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04508 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04510 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04511 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04512 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04513 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04516 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04517 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04518 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04519 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04521 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04522 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04524 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04525 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04526 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04527 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04528 6
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04533 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04535 4
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04536 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04537 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04540 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04541 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04542 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04543 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04544 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04546 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04547 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04548 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04549 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04550 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04552 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04554 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04555 1
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04556 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04557 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04558 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04559 5
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04560 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04561 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04562 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04563 3
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04564 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04566 2
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04567 0
/root/shared/emotion_dataset/DFEW/clip_244x244_16f/04569 0
